#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Nov 26 18:01:55 2024
114, 10, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000216, 0.084516
114, 10, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000211, 0.079925
115, 14, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000355, 0.205866
115, 14, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000334, 0.206996
115, 14, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000344, 0.273136
115, 14, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000342, 0.280519
116, 27, 2, One Tree Random Checkpoint PE, 1, 13, 3, 16, 1.000000, 0.001181, 1.682376
116, 27, 2, One Tree Degree Checkpoint PE, 1, 13, 3, 16, 1.000000, 0.001079, 1.744517
116, 27, 2, One Tree Betweenness Checkpoint PE, 1, 13, 3, 16, 1.000000, 0.001124, 2.303118
116, 27, 2, One Tree Closeness Checkpoint PE, 1, 13, 3, 16, 1.000000, 0.001148, 2.012897
118, 9, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000256, 0.061299
118, 9, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000226, 0.060407
118, 9, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000237, 0.068318
118, 9, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000247, 0.064682
119, 22, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000467, 0.831760
119, 22, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000464, 0.856389
119, 22, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000461, 1.065529
119, 22, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000460, 0.962355
121, 22, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000544, 0.991929
121, 22, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000528, 1.000619
121, 22, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000685, 1.242531
121, 22, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000504, 1.189687
125, 17, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000388, 0.380409
125, 17, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000413, 0.377373
125, 17, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000387, 0.486282
125, 17, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000385, 0.460380
129, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000491, 0.657059
129, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000482, 0.658962
129, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000485, 0.780374
129, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000470, 0.715780
131, 22, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000517, 0.933834
131, 22, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000487, 1.006602
131, 22, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000489, 1.208252
131, 22, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000486, 1.097476
133, 23, 2, One Tree Random Checkpoint PE, 1, 8, 1, 11, 1.000000, 0.000595, 1.396984
133, 23, 2, One Tree Degree Checkpoint PE, 1, 8, 1, 11, 1.000000, 0.000567, 1.287979
133, 23, 2, One Tree Betweenness Checkpoint PE, 1, 8, 1, 11, 1.000000, 0.000571, 1.672462
133, 23, 2, One Tree Closeness Checkpoint PE, 1, 8, 1, 11, 1.000000, 0.000558, 1.567121
134, 49, 2, One Tree Random Checkpoint PE, 1, 0, 1, 15, 1.000000, 0.002897, 11.324665
134, 49, 2, One Tree Degree Checkpoint PE, 1, 0, 1, 15, 1.000000, 0.002700, 10.891689
134, 49, 2, One Tree Betweenness Checkpoint PE, 1, 0, 1, 15, 1.000000, 0.002599, 16.539774
134, 49, 2, One Tree Closeness Checkpoint PE, 1, 0, 1, 15, 1.000000, 0.002618, 14.386514
135, 10, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000281, 0.071762
135, 10, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000227, 0.070526
135, 10, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000238, 0.081871
135, 10, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000227, 0.075896
136, 7, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000185, 0.026627
136, 7, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000178, 0.026816
136, 7, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000175, 0.029732
136, 7, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000175, 0.028311
138, 57, 2, One Tree Random Checkpoint PE, 1, 1, 0, 10, 1.000000, 0.001156, 17.126814
138, 57, 2, One Tree Degree Checkpoint PE, 1, 1, 0, 10, 1.000000, 0.001108, 17.133206
138, 57, 2, One Tree Betweenness Checkpoint PE, 1, 1, 0, 10, 1.000000, 0.001071, 27.568475
138, 57, 2, One Tree Closeness Checkpoint PE, 1, 1, 0, 10, 1.000000, 0.001225, 23.474435
140, 28, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000604, 1.692984
140, 28, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000587, 2.130459
140, 28, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000609, 2.652389
140, 28, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000583, 2.502118
142, 29, 2, One Tree Random Checkpoint PE, 1, 0, 0, 6, 1.000000, 0.000580, 2.097343
142, 29, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 6, 1.000000, 0.000576, 2.115869
142, 29, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 6, 1.000000, 0.000574, 2.737014
142, 29, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 6, 1.000000, 0.000569, 2.508198
143, 9, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000309, 0.063011
143, 9, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000277, 0.061403
143, 9, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000292, 0.069981
143, 9, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000270, 0.066220
145, 7, 2, One Tree Random Checkpoint PE, 1, -2, 1, 2, 1.000000, 0.000371, 0.031272
145, 7, 2, One Tree Degree Checkpoint PE, 1, -2, 1, 2, 1.000000, 0.000233, 0.031460
145, 7, 2, One Tree Betweenness Checkpoint PE, 1, -2, 1, 2, 1.000000, 0.000228, 0.034632
145, 7, 2, One Tree Closeness Checkpoint PE, 1, -2, 1, 2, 1.000000, 0.000236, 0.032912
146, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000475, 0.544971
146, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000446, 0.516038
146, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000453, 0.614174
146, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000451, 0.578272
147, 17, 2, One Tree Random Checkpoint PE, 1, 6, 1, 11, 1.000000, 0.000581, 0.417453
147, 17, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000637, 0.426484
147, 17, 2, One Tree Betweenness Checkpoint PE, 1, 4, 1, 9, 1.000000, 0.000554, 0.513233
147, 17, 2, One Tree Closeness Checkpoint PE, 1, 4, 1, 9, 1.000000, 0.000549, 0.478189
148, 25, 2, One Tree Random Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000609, 1.497414
148, 25, 2, One Tree Degree Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000573, 1.516131
148, 25, 2, One Tree Betweenness Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000576, 1.866778
148, 25, 2, One Tree Closeness Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000576, 1.760145
151, 10, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000304, 0.081831
151, 10, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000257, 0.080989
151, 10, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000307, 0.113653
151, 10, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000262, 0.088409
152, 12, 2, One Tree Random Checkpoint PE, 1, 2, 2, 5, 1.000000, 0.000451, 0.197389
152, 12, 2, One Tree Degree Checkpoint PE, 1, 2, 2, 5, 1.000000, 0.000456, 0.176341
152, 12, 2, One Tree Betweenness Checkpoint PE, 1, 2, 2, 5, 1.000000, 0.000447, 0.200811
152, 12, 2, One Tree Closeness Checkpoint PE, 1, 2, 2, 5, 1.000000, 0.000472, 0.184090
153, 7, 2, One Tree Random Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000248, 0.030901
153, 7, 2, One Tree Degree Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000486, 0.047652
153, 7, 2, One Tree Betweenness Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000245, 0.033566
153, 7, 2, One Tree Closeness Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000240, 0.031844
154, 9, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000268, 0.061828
154, 9, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000290, 0.078258
154, 9, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000273, 0.070318
154, 9, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000288, 0.083080
155, 11, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000320, 0.123029
155, 11, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000266, 0.101562
155, 11, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000295, 0.138391
155, 11, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000247, 0.110280
157, 32, 2, One Tree Random Checkpoint PE, 1, 0, 0, 9, 1.000000, 0.000689, 3.319354
157, 32, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 9, 1.000000, 0.000901, 3.122393
157, 32, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 9, 1.000000, 0.000713, 4.298286
157, 32, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 9, 1.000000, 0.000655, 3.971995
160, 20, 2, One Tree Random Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000818, 0.809933
160, 20, 2, One Tree Degree Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000812, 0.905838
160, 20, 2, One Tree Betweenness Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000832, 1.086026
160, 20, 2, One Tree Closeness Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000824, 0.985502
161, 136, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.002574, 250.304688
161, 136, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.002527, 260.999867
161, 136, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.002601, 579.285919
161, 136, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.002566, 434.385936
163, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000439, 0.444886
163, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000428, 0.445067
163, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000421, 0.554435
163, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000412, 0.514343
167, 32, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000625, 2.333786
167, 32, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000621, 2.341137
167, 32, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000631, 4.433117
167, 32, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000604, 3.315471
168, 13, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000386, 0.153865
168, 13, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000303, 0.153229
168, 13, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000322, 0.208704
168, 13, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000325, 0.196784
169, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000474, 0.497482
169, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000467, 0.519150
169, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000450, 0.617090
169, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000449, 0.571728
172, 31, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000863, 3.064919
172, 31, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000693, 3.082576
172, 31, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000724, 4.175557
172, 31, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000701, 3.533052
173, 17, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000810, 0.386625
173, 17, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000669, 0.433887
173, 17, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000658, 0.471703
173, 17, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000597, 0.487221
174, 27, 2, One Tree Random Checkpoint PE, 1, 13, 3, 16, 1.000000, 0.001196, 1.702284
174, 27, 2, One Tree Degree Checkpoint PE, 1, 13, 3, 16, 1.000000, 0.001120, 1.718610
174, 27, 2, One Tree Betweenness Checkpoint PE, 1, 13, 3, 16, 1.000000, 0.001001, 2.308962
174, 27, 2, One Tree Closeness Checkpoint PE, 1, 13, 3, 16, 1.000000, 0.001050, 2.013049
175, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000459, 0.478539
175, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000463, 0.535376
175, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000462, 0.599386
175, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000447, 0.583263
176, 39, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000787, 5.855119
176, 39, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000806, 5.745026
176, 39, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000754, 8.040602
176, 39, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000777, 7.165884
177, 29, 2, One Tree Random Checkpoint PE, 1, 0, 0, 5, 1.000000, 0.000571, 2.058404
177, 29, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 5, 1.000000, 0.000560, 2.076323
177, 29, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 5, 1.000000, 0.000557, 2.762972
177, 29, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 5, 1.000000, 0.000557, 2.525209
178, 20, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000500, 0.748220
178, 20, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000468, 0.799405
178, 20, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000474, 0.932677
178, 20, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000475, 0.891336
179, 16, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000449, 0.439366
179, 16, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000423, 0.438983
179, 16, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000481, 0.505856
179, 16, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000437, 0.462797
182, 31, 2, One Tree Random Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000656, 2.721690
182, 31, 2, One Tree Degree Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000628, 2.698386
182, 31, 2, One Tree Betweenness Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000655, 3.522941
182, 31, 2, One Tree Closeness Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000651, 3.243901
183, 15, 2, One Tree Random Checkpoint PE, 1, 5, 2, 10, 1.000000, 0.000583, 0.257031
183, 15, 2, One Tree Degree Checkpoint PE, 1, 3, 1, 8, 1.000000, 0.000505, 0.309810
183, 15, 2, One Tree Betweenness Checkpoint PE, 1, 3, 1, 8, 1.000000, 0.000538, 0.340826
183, 15, 2, One Tree Closeness Checkpoint PE, 1, 3, 1, 8, 1.000000, 0.000524, 0.340879
186, 21, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000766, 0.799856
186, 21, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 5, 1.000000, 0.000719, 0.805559
186, 21, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 5, 1.000000, 0.000723, 1.008647
186, 21, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000813, 0.910610
187, 88, 2, One Tree Random Checkpoint PE, 1, 54, 2, 73, 1.000000, 0.008297, 76.249720
187, 88, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 18, 1.000000, 0.007077, 74.156454
187, 88, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 18, 1.000000, 0.007208, 131.905524
187, 88, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 18, 1.000000, 0.007507, 107.836063
188, 60, 2, One Tree Random Checkpoint PE, 1, 2, 0, 5, 1.000000, 0.001085, 19.475378
188, 60, 2, One Tree Degree Checkpoint PE, 1, 2, 0, 5, 1.000000, 0.001141, 20.114069
188, 60, 2, One Tree Betweenness Checkpoint PE, 1, 2, 0, 5, 1.000000, 0.001074, 32.455590
188, 60, 2, One Tree Closeness Checkpoint PE, 1, 2, 0, 5, 1.000000, 0.001064, 26.476213
189, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000492, 0.544348
189, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000483, 0.682128
189, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000510, 0.805993
189, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000485, 0.673350
190, 9, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.004731, 0.073637
190, 9, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.041615, 0.051976
190, 9, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.004206, 0.082245
190, 9, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.003927, 0.055963
192, 10, 2, One Tree Random Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000435, 0.100797
192, 10, 2, One Tree Degree Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000290, 0.080989
192, 10, 2, One Tree Betweenness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000377, 0.112440
192, 10, 2, One Tree Closeness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000371, 0.106966
193, 9, 3, One Tree Random Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000252, 0.069827
193, 9, 3, One Tree Degree Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000316, 0.088895
193, 9, 3, One Tree Betweenness Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000258, 0.078840
193, 9, 3, One Tree Closeness Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000336, 0.094163
194, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000451, 0.541312
194, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000442, 0.508882
194, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000442, 0.632423
194, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000458, 0.526064
195, 6, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000179, 0.016295
195, 6, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000259, 0.037855
195, 6, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000164, 0.017927
195, 6, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000158, 0.017110
198, 19, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000486, 0.688277
198, 19, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000479, 0.731171
198, 19, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000480, 0.808453
198, 19, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000472, 0.808956
199, 23, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000513, 1.043266
199, 23, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000511, 1.107728
199, 23, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000504, 1.354831
199, 23, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000505, 1.225720
201, 16, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000484, 0.446346
201, 16, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000471, 0.447849
201, 16, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000448, 0.518171
201, 16, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.045219, 0.439576
203, 30, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000687, 2.505407
203, 30, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000647, 2.670176
203, 30, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000678, 3.337327
203, 30, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000675, 3.043793
204, 27, 2, One Tree Random Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.000732, 1.713639
204, 27, 2, One Tree Degree Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.000615, 1.748512
204, 27, 2, One Tree Betweenness Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.000598, 2.318182
204, 27, 2, One Tree Closeness Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.000561, 2.116696
205, 10, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000255, 0.075290
205, 10, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000225, 0.074852
205, 10, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000227, 0.086345
205, 10, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000230, 0.081992
206, 54, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.001055, 15.987688
206, 54, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.001223, 16.398428
206, 54, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.001075, 24.291438
206, 54, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.001090, 20.528487
207, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000469, 0.529353
207, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000448, 0.544255
207, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000449, 0.607757
207, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000444, 0.589066
208, 13, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000328, 0.161267
208, 13, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000350, 0.206249
208, 13, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000329, 0.189930
208, 13, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000359, 0.198292
209, 19, 2, One Tree Random Checkpoint PE, 1, 25, 1, 30, 1.000000, 0.000765, 0.566896
209, 19, 2, One Tree Degree Checkpoint PE, 1, 9, 1, 14, 1.000000, 0.000618, 0.547577
209, 19, 2, One Tree Betweenness Checkpoint PE, 1, 9, 1, 14, 1.000000, 0.000620, 0.704941
209, 19, 2, One Tree Closeness Checkpoint PE, 1, 9, 1, 14, 1.000000, 0.000639, 0.631132
210, 20, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000447, 0.689565
210, 20, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000467, 0.691177
210, 20, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000462, 0.853365
210, 20, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000427, 0.794631
213, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000462, 0.511554
213, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000458, 0.503852
213, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000445, 0.621087
213, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000445, 0.585572
215, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000481, 0.501508
