#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Nov 26 16:56:14 2024
94, 4, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000123, 0.004881
94, 4, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000115, 0.004654
95, 12, 3, One Tree Random Checkpoint PE, 1, 5, 1, 9, 1.000000, 0.000391, 0.185628
95, 12, 3, One Tree Degree Checkpoint PE, 1, 5, 1, 9, 1.000000, 0.000373, 0.209751
95, 12, 3, One Tree Betweenness Checkpoint PE, 1, 5, 1, 9, 1.000000, 0.000358, 0.214087
95, 12, 3, One Tree Closeness Checkpoint PE, 1, 5, 1, 9, 1.000000, 0.000381, 0.201182
96, 7, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000196, 0.028816
96, 7, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000182, 0.028630
96, 7, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000185, 0.031821
96, 7, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000182, 0.030411
97, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000491, 0.500888
97, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000459, 0.522887
97, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000457, 0.642871
97, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000430, 0.596890
98, 7, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000187, 0.024033
98, 7, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000159, 0.023743
98, 7, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000163, 0.026547
98, 7, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000158, 0.025326
99, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000497, 0.540730
99, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000446, 0.510958
99, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000473, 0.639799
99, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000445, 0.561345
100, 13, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000323, 0.171297
100, 13, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000319, 0.149822
100, 13, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000309, 0.197647
100, 13, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000305, 0.187209
101, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000415, 0.480124
101, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000412, 0.456663
101, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000405, 0.536751
101, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000435, 0.489395
102, 5, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000190, 0.010224
102, 5, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000221, 0.027274
102, 5, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000155, 0.011033
102, 5, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000148, 0.010648
104, 20, 2, One Tree Random Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000458, 0.701090
104, 20, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000488, 0.695171
104, 20, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000457, 0.849921
104, 20, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000456, 0.812951
107, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000468, 0.500639
107, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000448, 0.526002
107, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000450, 0.627964
107, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000471, 0.550502
112, 10, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000330, 0.107060
112, 10, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000319, 0.107301
112, 10, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000325, 0.121034
112, 10, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000287, 0.094073
113, 35, 2, One Tree Random Checkpoint PE, 1, 0, 0, 8, 1.000000, 0.000715, 4.035707
113, 35, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 8, 1.000000, 0.000855, 3.990644
113, 35, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 8, 1.000000, 0.000693, 5.345341
113, 35, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 8, 1.000000, 0.000670, 4.866999
114, 10, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000242, 0.073648
114, 10, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.013060, 0.073609
114, 10, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000269, 0.085905
114, 10, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000220, 0.079914
115, 14, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000354, 0.231503
115, 14, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000354, 0.229586
115, 14, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000351, 0.267536
115, 14, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000355, 0.273853
116, 27, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000594, 1.796978
116, 27, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000602, 1.707059
116, 27, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000605, 2.296587
116, 27, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000604, 1.977401
117, 4, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000175, 0.005358
117, 4, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000133, 0.005103
117, 4, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000131, 0.005493
117, 4, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000130, 0.005424
118, 9, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000237, 0.060922
118, 9, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000225, 0.059892
118, 9, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000290, 0.088121
118, 9, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000269, 0.065404
119, 22, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000460, 0.851228
119, 22, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000474, 0.878342
119, 22, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000463, 1.025347
119, 22, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000447, 0.997514
121, 22, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000549, 0.959712
121, 22, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000520, 1.050833
121, 22, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000515, 1.237234
121, 22, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000517, 1.151066
122, 4, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000201, 0.004659
122, 4, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000129, 0.004527
122, 4, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000141, 0.004902
122, 4, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000128, 0.004719
123, 4, 3, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000140, 0.005582
123, 4, 3, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000134, 0.005601
123, 4, 3, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000145, 0.005975
123, 4, 3, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000138, 0.005693
125, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000396, 0.370665
125, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000401, 0.393060
125, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000393, 0.478403
125, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000396, 0.449279
129, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000487, 0.641264
129, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000509, 0.692098
129, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000484, 0.791532
129, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000480, 0.678259
131, 22, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000493, 0.958632
131, 22, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000492, 1.021791
131, 22, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000528, 1.207153
131, 22, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000483, 1.086399
132, 5, 2, One Tree Random Checkpoint PE, 1, 0, 1, 3, 1.000000, 0.000204, 0.008510
132, 5, 2, One Tree Degree Checkpoint PE, 1, 2, 1, 5, 1.000000, 0.000176, 0.008559
132, 5, 2, One Tree Betweenness Checkpoint PE, 1, 2, 1, 5, 1.000000, 0.000172, 0.009255
132, 5, 2, One Tree Closeness Checkpoint PE, 1, 2, 1, 5, 1.000000, 0.000185, 0.008919
133, 23, 2, One Tree Random Checkpoint PE, 1, 8, 1, 11, 1.000000, 0.000576, 1.365044
133, 23, 2, One Tree Degree Checkpoint PE, 1, 8, 1, 11, 1.000000, 0.000567, 1.326355
133, 23, 2, One Tree Betweenness Checkpoint PE, 1, 8, 1, 11, 1.000000, 0.000604, 1.694040
133, 23, 2, One Tree Closeness Checkpoint PE, 1, 8, 1, 11, 1.000000, 0.000567, 1.537615
134, 49, 2, One Tree Random Checkpoint PE, 1, 0, 1, 15, 1.000000, 0.002925, 11.159427
134, 49, 2, One Tree Degree Checkpoint PE, 1, 0, 1, 15, 1.000000, 0.002493, 11.265658
134, 49, 2, One Tree Betweenness Checkpoint PE, 1, 0, 1, 15, 1.000000, 0.002613, 16.197096
134, 49, 2, One Tree Closeness Checkpoint PE, 1, 0, 1, 15, 1.000000, 0.002614, 14.646139
135, 10, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000275, 0.071475
135, 10, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000237, 0.071110
135, 10, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000244, 0.082781
135, 10, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000234, 0.077428
136, 7, 2, One Tree Random Checkpoint PE, 1, 6, 3, 10, 1.000000, 0.000255, 0.027123
136, 7, 2, One Tree Degree Checkpoint PE, 1, -2, 1, 2, 1.000000, 0.000228, 0.027353
136, 7, 2, One Tree Betweenness Checkpoint PE, 1, -2, 1, 2, 1.000000, 0.000211, 0.030033
136, 7, 2, One Tree Closeness Checkpoint PE, 1, -2, 1, 2, 1.000000, 0.000219, 0.028786
137, 4, 3, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000147, 0.005829
137, 4, 3, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000140, 0.005842
137, 4, 3, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000145, 0.006099
137, 4, 3, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000137, 0.005950
138, 57, 2, One Tree Random Checkpoint PE, 1, 1, 0, 10, 1.000000, 0.001099, 17.193621
138, 57, 2, One Tree Degree Checkpoint PE, 1, 1, 0, 10, 1.000000, 0.001069, 17.116728
138, 57, 2, One Tree Betweenness Checkpoint PE, 1, 1, 0, 10, 1.000000, 0.001094, 27.494801
138, 57, 2, One Tree Closeness Checkpoint PE, 1, 1, 0, 10, 1.000000, 0.001099, 23.499356
139, 4, 3, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000165, 0.005975
139, 4, 3, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000146, 0.005778
139, 4, 3, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000140, 0.006111
139, 4, 3, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000136, 0.005903
140, 28, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000620, 1.699373
140, 28, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000615, 2.133998
140, 28, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000615, 2.664656
140, 28, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000614, 2.560025
142, 29, 2, One Tree Random Checkpoint PE, 1, 0, 0, 6, 1.000000, 0.000590, 2.066022
142, 29, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 6, 1.000000, 0.000589, 2.127111
142, 29, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 6, 1.000000, 0.000584, 2.740159
142, 29, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 6, 1.000000, 0.000578, 2.495876
143, 9, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000298, 0.062087
143, 9, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000264, 0.061277
143, 9, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000291, 0.069800
143, 9, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000303, 0.084856
145, 7, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000221, 0.031849
145, 7, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000193, 0.031315
145, 7, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000192, 0.034317
145, 7, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000196, 0.033201
146, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000466, 0.521784
146, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000440, 0.536670
146, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000478, 0.644208
146, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000448, 0.564129
147, 17, 2, One Tree Random Checkpoint PE, 1, 7, 1, 11, 1.000000, 0.000565, 0.425362
147, 17, 2, One Tree Degree Checkpoint PE, 1, 9, 1, 13, 1.000000, 0.000553, 0.436269
147, 17, 2, One Tree Betweenness Checkpoint PE, 1, 5, 1, 9, 1.000000, 0.000612, 0.488464
147, 17, 2, One Tree Closeness Checkpoint PE, 1, 5, 1, 9, 1.000000, 0.000576, 0.471099
148, 25, 2, One Tree Random Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000600, 1.551251
148, 25, 2, One Tree Degree Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000582, 1.501031
148, 25, 2, One Tree Betweenness Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000603, 1.952373
148, 25, 2, One Tree Closeness Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000587, 1.695447
151, 10, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000314, 0.101636
151, 10, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000248, 0.081412
151, 10, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000305, 0.111570
151, 10, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000313, 0.108577
152, 12, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000371, 0.180073
152, 12, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000351, 0.178138
152, 12, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000349, 0.200662
152, 12, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000348, 0.184226
153, 7, 2, One Tree Random Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000248, 0.030774
153, 7, 2, One Tree Degree Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000359, 0.047818
153, 7, 2, One Tree Betweenness Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000245, 0.033905
153, 7, 2, One Tree Closeness Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000229, 0.031813
154, 9, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000272, 0.061511
154, 9, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000296, 0.079104
154, 9, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000265, 0.070324
154, 9, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000309, 0.083641
155, 11, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000291, 0.100901
155, 11, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000300, 0.120099
155, 11, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000300, 0.137882
155, 11, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000266, 0.109795
157, 32, 2, One Tree Random Checkpoint PE, 1, 0, 0, 9, 1.000000, 0.000700, 3.249943
157, 32, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 9, 1.000000, 0.000692, 3.349988
157, 32, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 9, 1.000000, 0.000920, 4.275651
157, 32, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 9, 1.000000, 0.000655, 3.916805
158, 4, 3, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000178, 0.005910
158, 4, 3, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000156, 0.005772
158, 4, 3, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000139, 0.006070
158, 4, 3, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000136, 0.005915
160, 20, 2, One Tree Random Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000778, 0.873975
160, 20, 2, One Tree Degree Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000805, 0.897946
160, 20, 2, One Tree Betweenness Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000770, 1.118408
160, 20, 2, One Tree Closeness Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000776, 0.973349
161, 136, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.003901, 256.778176
161, 136, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.002588, 252.194269
161, 136, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.002608, 574.841421
161, 136, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.002524, 438.261660
162, 4, 3, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000169, 0.005998
162, 4, 3, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000140, 0.005805
162, 4, 3, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000147, 0.006172
162, 4, 3, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000161, 0.005864
163, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000421, 0.442234
163, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000410, 0.443188
163, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000410, 0.554248
163, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000417, 0.510417
167, 32, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000637, 2.337292
167, 32, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000613, 2.340424
167, 32, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000632, 4.257725
167, 32, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000608, 3.447072
168, 13, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000307, 0.153664
168, 13, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000311, 0.153652
168, 13, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000311, 0.184476
168, 13, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000357, 0.199124
169, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000468, 0.505141
169, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000449, 0.526287
169, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000460, 0.628786
169, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000492, 0.592964
170, 4, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000168, 0.005272
170, 4, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000135, 0.005141
170, 4, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000132, 0.005574
170, 4, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000129, 0.005304
172, 31, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000738, 3.240304
172, 31, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000753, 3.061270
172, 31, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000922, 4.043746
172, 31, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000697, 3.716643
173, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000406, 0.354323
173, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000407, 0.396870
173, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000423, 0.504873
173, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000430, 0.432026
174, 27, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000594, 1.796617
174, 27, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000585, 1.716148
174, 27, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000603, 2.218467
174, 27, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000615, 1.974128
175, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000463, 0.529862
175, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000458, 0.540711
175, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000468, 0.615670
175, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000441, 0.585008
176, 39, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000793, 5.845005
176, 39, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000802, 5.805725
176, 39, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000780, 8.217570
176, 39, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000777, 7.099092
177, 29, 2, One Tree Random Checkpoint PE, 1, 0, 0, 5, 1.000000, 0.000570, 1.955629
177, 29, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 5, 1.000000, 0.000559, 2.189228
177, 29, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 5, 1.000000, 0.000555, 2.793400
177, 29, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 5, 1.000000, 0.000554, 2.572154
178, 20, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000496, 0.753608
178, 20, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000480, 0.796016
178, 20, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000481, 0.900305
178, 20, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000461, 0.880840
179, 16, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000435, 0.432889
179, 16, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000424, 0.424643
179, 16, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000426, 0.529309
179, 16, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000446, 0.467993
182, 31, 2, One Tree Random Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000671, 2.658579
182, 31, 2, One Tree Degree Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000639, 2.695225
182, 31, 2, One Tree Betweenness Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000623, 3.575628
182, 31, 2, One Tree Closeness Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000637, 3.205926
183, 15, 2, One Tree Random Checkpoint PE, 1, 5, 2, 10, 1.000000, 0.000549, 0.256871
