#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Nov 26 20:13:24 2024
148, 25, 2, One Tree Betweenness Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000575, 1.946290
148, 25, 2, One Tree Closeness Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000547, 1.750544
151, 10, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000281, 0.082659
151, 10, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000236, 0.081448
151, 10, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000245, 0.093262
151, 10, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000294, 0.107120
152, 12, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.007048, 0.177754
152, 12, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.006767, 0.202013
152, 12, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.006838, 0.206043
152, 12, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.008326, 0.186620
157, 32, 2, One Tree Random Checkpoint PE, 1, 0, 0, 9, 1.000000, 0.000683, 3.352439
157, 32, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 9, 1.000000, 0.000679, 3.179799
157, 32, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 9, 1.000000, 0.000657, 4.326645
157, 32, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 9, 1.000000, 0.000666, 3.789133
160, 20, 2, One Tree Random Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000853, 0.878227
160, 20, 2, One Tree Degree Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000823, 0.912267
160, 20, 2, One Tree Betweenness Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000773, 1.097430
160, 20, 2, One Tree Closeness Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000833, 0.947373
161, 136, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.002595, 257.399665
161, 136, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.002743, 243.282461
161, 136, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.002583, 589.507438
161, 136, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.002533, 438.145542
163, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000440, 0.442903
163, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000412, 0.442718
163, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000413, 0.551590
163, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000420, 0.511573
167, 32, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000597, 2.321981
167, 32, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000597, 2.325684
167, 32, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000592, 3.348070
167, 32, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000589, 2.913262
169, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000481, 0.452324
169, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000455, 0.452867
169, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000454, 0.548837
169, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000453, 0.506529
172, 31, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000716, 2.492671
172, 31, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000690, 2.495306
172, 31, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000680, 3.459621
172, 31, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000970, 3.667290
173, 17, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000576, 0.358031
173, 17, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000392, 0.412512
173, 17, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000390, 0.489130
173, 17, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000416, 0.484106
174, 27, 2, One Tree Random Checkpoint PE, 1, 13, 3, 16, 1.000000, 0.001186, 1.711004
174, 27, 2, One Tree Degree Checkpoint PE, 1, 13, 3, 16, 1.000000, 0.001168, 1.699168
174, 27, 2, One Tree Betweenness Checkpoint PE, 1, 13, 3, 16, 1.000000, 0.001179, 2.324334
174, 27, 2, One Tree Closeness Checkpoint PE, 1, 13, 3, 16, 1.000000, 0.001290, 1.990361
175, 17, 2, One Tree Random Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000606, 0.518243
175, 17, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000608, 0.503119
175, 17, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000622, 0.623394
175, 17, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000584, 0.587483
176, 39, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000788, 5.848505
176, 39, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000794, 5.795027
176, 39, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000752, 8.266182
176, 39, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000780, 7.012831
177, 29, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000546, 1.947977
177, 29, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000529, 2.182768
177, 29, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000530, 2.788674
177, 29, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000528, 2.560309
178, 20, 2, One Tree Random Checkpoint PE, 1, 6, 1, 11, 1.000000, 0.000503, 0.737139
178, 20, 2, One Tree Degree Checkpoint PE, 1, 6, 1, 11, 1.000000, 0.000473, 0.813213
178, 20, 2, One Tree Betweenness Checkpoint PE, 1, 6, 1, 11, 1.000000, 0.000486, 0.899673
178, 20, 2, One Tree Closeness Checkpoint PE, 1, 6, 1, 11, 1.000000, 0.000475, 0.874300
179, 16, 2, One Tree Random Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000633, 0.426482
179, 16, 2, One Tree Degree Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000584, 0.455491
179, 16, 2, One Tree Betweenness Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000597, 0.503356
179, 16, 2, One Tree Closeness Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000575, 0.498906
182, 31, 2, One Tree Random Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.001300, 2.700959
182, 31, 2, One Tree Degree Checkpoint PE, 1, -1, 0, 3, 1.000000, 0.001201, 2.700144
182, 31, 2, One Tree Betweenness Checkpoint PE, 1, -1, 0, 3, 1.000000, 0.001306, 3.542717
182, 31, 2, One Tree Closeness Checkpoint PE, 1, -1, 0, 3, 1.000000, 0.001282, 3.133288
183, 15, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000362, 0.309319
183, 15, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000362, 0.284732
183, 15, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000351, 0.367431
183, 15, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000364, 0.317260
186, 21, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000483, 0.830438
186, 21, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000450, 0.768750
186, 21, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000429, 1.029504
186, 21, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000444, 0.925258
187, 88, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.008507, 77.255189
187, 88, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 18, 1.000000, 0.006431, 74.123435
187, 88, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 18, 1.000000, 0.007249, 129.389935
187, 88, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 18, 1.000000, 0.007308, 109.125463
188, 60, 2, One Tree Random Checkpoint PE, 1, 2, 0, 5, 1.000000, 0.001108, 19.358094
188, 60, 2, One Tree Degree Checkpoint PE, 1, 2, 0, 5, 1.000000, 0.001085, 19.330769
188, 60, 2, One Tree Betweenness Checkpoint PE, 1, 2, 0, 5, 1.000000, 0.001082, 32.469186
188, 60, 2, One Tree Closeness Checkpoint PE, 1, 2, 0, 5, 1.000000, 0.001082, 27.305078
189, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000626, 0.543195
189, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000474, 0.547565
189, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000472, 0.666958
189, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000480, 0.604039
192, 10, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000271, 0.081849
192, 10, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000230, 0.080401
192, 10, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000237, 0.092772
192, 10, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000236, 0.087671
194, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000459, 0.517549
194, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000455, 0.520561
194, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000443, 0.667576
194, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000455, 0.534757
198, 19, 2, One Tree Random Checkpoint PE, 1, 2, 1, 8, 1.000000, 0.000745, 0.687994
198, 19, 2, One Tree Degree Checkpoint PE, 1, 12, 2, 18, 1.000000, 0.000833, 0.676325
198, 19, 2, One Tree Betweenness Checkpoint PE, 1, 12, 2, 18, 1.000000, 0.000780, 0.856621
198, 19, 2, One Tree Closeness Checkpoint PE, 1, 12, 2, 18, 1.000000, 0.000765, 0.772581
199, 23, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000499, 1.077422
199, 23, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000496, 1.057477
199, 23, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000498, 1.320942
199, 23, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000491, 1.227223
201, 16, 2, One Tree Random Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000643, 0.424510
201, 16, 2, One Tree Degree Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000582, 0.453944
201, 16, 2, One Tree Betweenness Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000596, 0.500383
201, 16, 2, One Tree Closeness Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000574, 0.496737
203, 30, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000673, 2.560042
203, 30, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000648, 2.661953
203, 30, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000649, 3.361687
203, 30, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000638, 3.092178
204, 27, 2, One Tree Random Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.000629, 1.685277
204, 27, 2, One Tree Degree Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.000578, 1.828734
204, 27, 2, One Tree Betweenness Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.000577, 2.258068
204, 27, 2, One Tree Closeness Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.000565, 2.036511
206, 54, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.001194, 16.181267
206, 54, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.001079, 15.915053
206, 54, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.001074, 24.783594
206, 54, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.001191, 21.179677
207, 17, 2, One Tree Random Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000649, 0.440238
207, 17, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000629, 0.444487
207, 17, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000652, 0.543266
207, 17, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000630, 0.494594
209, 19, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000395, 0.489738
209, 19, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000381, 0.496531
209, 19, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000380, 0.701593
209, 19, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000388, 0.627522
210, 20, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000460, 0.720034
210, 20, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000476, 0.656819
210, 20, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000427, 0.892194
210, 20, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000428, 0.757633
213, 17, 2, One Tree Random Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000625, 0.538226
213, 17, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000639, 0.508584
213, 17, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000611, 0.624941
213, 17, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000606, 0.585035
215, 17, 2, One Tree Random Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000671, 0.501188
215, 17, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000623, 0.519589
215, 17, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000630, 0.625781
215, 17, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000605, 0.578765
217, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000471, 0.548126
217, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000475, 0.561013
217, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000447, 0.625939
217, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000453, 0.610392
220, 38, 2, One Tree Random Checkpoint PE, 1, 14, 2, 20, 1.000000, 0.001902, 5.083992
220, 38, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 5, 1.000000, 0.001782, 4.856290
220, 38, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 5, 1.000000, 0.001576, 7.168767
220, 38, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 5, 1.000000, 0.001572, 6.153809
222, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000486, 0.534203
222, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000475, 0.663463
222, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000474, 0.777250
222, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000498, 0.676511
226, 17, 2, One Tree Random Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000620, 0.533311
226, 17, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000802, 0.551162
226, 17, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000622, 0.611072
226, 17, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000638, 0.553541
228, 62, 2, One Tree Random Checkpoint PE, 1, 15, 6, 25, 1.000000, 0.004229, 23.149107
228, 62, 2, One Tree Degree Checkpoint PE, 1, 14, 5, 24, 1.000000, 0.003998, 23.886947
228, 62, 2, One Tree Betweenness Checkpoint PE, 1, 14, 5, 24, 1.000000, 0.003954, 38.014316
228, 62, 2, One Tree Closeness Checkpoint PE, 1, 14, 5, 24, 1.000000, 0.003988, 31.773289
230, 26, 2, One Tree Random Checkpoint PE, 1, -1, 0, 4, 1.000000, 0.001001, 1.255973
230, 26, 2, One Tree Degree Checkpoint PE, 1, -1, 0, 4, 1.000000, 0.000965, 1.257138
230, 26, 2, One Tree Betweenness Checkpoint PE, 1, -1, 0, 4, 1.000000, 0.000905, 1.829216
230, 26, 2, One Tree Closeness Checkpoint PE, 1, -1, 0, 4, 1.000000, 0.000887, 1.762508
231, 19, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000577, 0.601958
231, 19, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000446, 0.592510
231, 19, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000427, 0.725069
231, 19, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000431, 0.688394
233, 16, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000397, 0.361567
233, 16, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000378, 0.365233
233, 16, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000379, 0.438206
233, 16, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000383, 0.376542
235, 17, 2, One Tree Random Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000641, 0.528812
235, 17, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000618, 0.544613
235, 17, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000619, 0.604391
235, 17, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000596, 0.588513
237, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000484, 0.614725
237, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000470, 0.574828
237, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000453, 0.706793
237, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000462, 0.655173
238, 14, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000391, 0.248987
238, 14, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000377, 0.272009
238, 14, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000396, 0.291945
238, 14, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000579, 0.270495
240, 29, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000646, 2.435011
240, 29, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000641, 2.331822
240, 29, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000638, 3.148865
240, 29, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000618, 2.826110
243, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000460, 0.497108
243, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000449, 0.517676
243, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000444, 0.647089
243, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000484, 0.563613
248, 21, 2, One Tree Random Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000468, 0.770164
248, 21, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000450, 0.747425
248, 21, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000471, 0.890063
248, 21, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000464, 0.837076
251, 31, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000589, 2.585502
251, 31, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000571, 2.400592
251, 31, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000560, 3.443721
251, 31, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000555, 2.955951
252, 66, 2, One Tree Random Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.001235, 26.548973
252, 66, 2, One Tree Degree Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.001182, 28.041417
252, 66, 2, One Tree Betweenness Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.001214, 46.664973
252, 66, 2, One Tree Closeness Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.001193, 35.955240
257, 81, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.001553, 56.719392
257, 81, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.001652, 57.031914
257, 81, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.001553, 100.946186
257, 81, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.001505, 80.349400
260, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000603, 0.452017
260, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000460, 0.455715
260, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000449, 0.555009
260, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000452, 0.505160
