#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Nov 26 21:18:56 2024
167, 32, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000597, 3.308546
167, 32, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000592, 2.896631
169, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000480, 0.451624
169, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000443, 0.450117
169, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000448, 0.549705
169, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000443, 0.503699
172, 31, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000706, 2.464412
172, 31, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000675, 2.464323
172, 31, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000671, 3.438206
172, 31, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000719, 3.014606
173, 17, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000403, 0.363875
173, 17, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000393, 0.359991
173, 17, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000408, 0.449508
173, 17, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000392, 0.408074
174, 27, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.001230, 1.427062
174, 27, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.001184, 1.434579
174, 27, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.001208, 1.977495
174, 27, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.001214, 1.732835
175, 17, 2, One Tree Random Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000685, 0.450778
175, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000653, 0.455742
175, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000662, 0.552367
175, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000671, 0.504321
176, 39, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000764, 6.198573
176, 39, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000984, 5.590735
176, 39, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000771, 8.156335
176, 39, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000975, 7.166272
177, 29, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000548, 1.864856
177, 29, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000525, 2.188703
177, 29, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000529, 2.731555
177, 29, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000546, 2.515946
178, 20, 2, One Tree Random Checkpoint PE, 1, 6, 1, 11, 1.000000, 0.000483, 0.807055
178, 20, 2, One Tree Degree Checkpoint PE, 1, 6, 1, 11, 1.000000, 0.000488, 0.733382
178, 20, 2, One Tree Betweenness Checkpoint PE, 1, 6, 1, 11, 1.000000, 0.000469, 0.960563
178, 20, 2, One Tree Closeness Checkpoint PE, 1, 6, 1, 11, 1.000000, 0.000482, 0.854748
179, 16, 2, One Tree Random Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000711, 0.424368
179, 16, 2, One Tree Degree Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000581, 0.459686
179, 16, 2, One Tree Betweenness Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000611, 0.500326
179, 16, 2, One Tree Closeness Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000571, 0.496491
182, 31, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000613, 2.680676
182, 31, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000599, 2.716633
182, 31, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000609, 3.562383
182, 31, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000600, 3.242484
183, 15, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000377, 0.258283
183, 15, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000363, 0.289617
183, 15, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000357, 0.340892
183, 15, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000364, 0.341638
186, 21, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000479, 0.794057
186, 21, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000432, 0.807000
186, 21, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000437, 1.008758
186, 21, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000464, 0.922113
187, 88, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.001415, 75.495694
187, 88, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.001432, 74.228223
187, 88, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.001553, 129.719018
187, 88, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.001435, 109.993248
188, 60, 2, One Tree Random Checkpoint PE, 1, 2, 0, 5, 1.000000, 0.001068, 19.379050
188, 60, 2, One Tree Degree Checkpoint PE, 1, 2, 0, 5, 1.000000, 0.001107, 19.952507
188, 60, 2, One Tree Betweenness Checkpoint PE, 1, 2, 0, 5, 1.000000, 0.001068, 32.542856
188, 60, 2, One Tree Closeness Checkpoint PE, 1, 2, 0, 5, 1.000000, 0.001062, 26.540726
189, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000499, 0.543363
189, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000473, 0.550911
189, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000533, 0.783333
189, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000510, 0.716680
194, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000479, 0.546617
194, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000454, 0.514299
194, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000452, 0.638185
194, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000455, 0.536797
198, 19, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000838, 0.696248
198, 19, 2, One Tree Degree Checkpoint PE, 1, 12, 2, 18, 1.000000, 0.000760, 0.693270
198, 19, 2, One Tree Betweenness Checkpoint PE, 1, 12, 2, 18, 1.000000, 0.000768, 0.841059
198, 19, 2, One Tree Closeness Checkpoint PE, 1, 12, 2, 18, 1.000000, 0.000775, 0.771088
199, 23, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000503, 1.086276
199, 23, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000483, 1.060521
199, 23, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000496, 1.334154
199, 23, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000489, 1.223290
201, 16, 2, One Tree Random Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000585, 0.459547
201, 16, 2, One Tree Degree Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000578, 0.439539
201, 16, 2, One Tree Betweenness Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000609, 0.505327
201, 16, 2, One Tree Closeness Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000563, 0.502305
203, 30, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000656, 2.642639
203, 30, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000647, 2.542993
203, 30, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000679, 3.497000
203, 30, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000663, 2.966463
204, 27, 2, One Tree Random Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.000598, 1.825553
204, 27, 2, One Tree Degree Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.000587, 1.764799
204, 27, 2, One Tree Betweenness Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.000566, 2.259871
204, 27, 2, One Tree Closeness Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.000567, 2.041360
206, 54, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.001078, 16.098029
206, 54, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.001056, 16.299515
206, 54, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.001065, 24.236834
206, 54, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.001188, 20.690902
207, 17, 2, One Tree Random Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000647, 0.493922
207, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000633, 0.525368
207, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000664, 0.623998
207, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000650, 0.582056
210, 20, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000458, 0.690258
210, 20, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000464, 0.684312
210, 20, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000460, 0.851249
210, 20, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000464, 0.786580
213, 17, 2, One Tree Random Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000628, 0.501493
213, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000616, 0.526392
213, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000578, 0.632332
213, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000615, 0.552985
215, 17, 2, One Tree Random Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000631, 0.534161
215, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000633, 0.544051
215, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000607, 0.612571
215, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000612, 0.552531
217, 17, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000459, 0.576878
217, 17, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000448, 0.525884
217, 17, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000465, 0.662302
217, 17, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000442, 0.571478
220, 38, 2, One Tree Random Checkpoint PE, 1, 14, 2, 20, 1.000000, 0.001982, 4.921962
220, 38, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 5, 1.000000, 0.001881, 5.058189
220, 38, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 5, 1.000000, 0.001802, 6.946739
220, 38, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 5, 1.000000, 0.001622, 6.236758
222, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000488, 0.533990
222, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000494, 0.644578
222, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000484, 0.753757
222, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000517, 0.697068
226, 17, 2, One Tree Random Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000630, 0.531456
226, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000598, 0.542266
226, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000632, 0.606634
226, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000617, 0.591216
228, 62, 2, One Tree Random Checkpoint PE, 1, 15, 6, 25, 1.000000, 0.004191, 23.303794
228, 62, 2, One Tree Degree Checkpoint PE, 1, 14, 5, 24, 1.000000, 0.004044, 23.142654
228, 62, 2, One Tree Betweenness Checkpoint PE, 1, 14, 5, 24, 1.000000, 0.004051, 38.246990
228, 62, 2, One Tree Closeness Checkpoint PE, 1, 14, 5, 24, 1.000000, 0.004079, 31.171961
230, 26, 2, One Tree Random Checkpoint PE, 1, -1, 0, 4, 1.000000, 0.000995, 1.257025
230, 26, 2, One Tree Degree Checkpoint PE, 1, -1, 0, 4, 1.000000, 0.000981, 1.515072
230, 26, 2, One Tree Betweenness Checkpoint PE, 1, -1, 0, 4, 1.000000, 0.000964, 1.946543
230, 26, 2, One Tree Closeness Checkpoint PE, 1, -1, 0, 4, 1.000000, 0.000891, 1.789255
231, 19, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000441, 0.600782
231, 19, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000441, 0.590474
231, 19, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000448, 0.725558
231, 19, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000431, 0.681809
233, 16, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.007281, 0.356844
233, 16, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.007299, 0.356228
233, 16, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.045508, 0.420979
233, 16, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.006915, 0.375028
235, 17, 2, One Tree Random Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000629, 0.531897
235, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000571, 0.546913
235, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000634, 0.604181
235, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000586, 0.589490
237, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000477, 0.609037
237, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000468, 0.569908
237, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000469, 0.753938
237, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000468, 0.635977
238, 14, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000379, 0.248374
238, 14, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000382, 0.272514
238, 14, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000408, 0.292443
238, 14, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000374, 0.298372
240, 29, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000631, 2.454628
240, 29, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000620, 2.412995
240, 29, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000642, 3.111461
240, 29, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000641, 2.721995
243, 17, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000443, 0.553065
243, 17, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000438, 0.519868
243, 17, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000437, 0.633791
243, 17, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000440, 0.585467
248, 21, 2, One Tree Random Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000467, 0.782863
248, 21, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000465, 0.703899
248, 21, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000473, 0.919420
248, 21, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000467, 0.841400
251, 31, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000614, 2.559010
251, 31, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000586, 2.413632
251, 31, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000579, 3.454078
251, 31, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000561, 3.020858
252, 66, 2, One Tree Random Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.001210, 27.739918
252, 66, 2, One Tree Degree Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.001188, 27.526305
252, 66, 2, One Tree Betweenness Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.001194, 45.710339
252, 66, 2, One Tree Closeness Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.001183, 36.763033
257, 81, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.001594, 55.532935
257, 81, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.001544, 58.168028
257, 81, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.001543, 98.403161
257, 81, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.001568, 80.743246
260, 17, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000455, 0.456451
260, 17, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000445, 0.459705
260, 17, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000439, 0.554878
260, 17, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000454, 0.507500
